Nesting_Success_1,Migrated_in_Flock_1,Flock_Size,Rest_Stops,Predator_Sightings,Food_Supply_Level_Low,Food_Supply_Level_Medium,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Migration_Success
False,False,1.5484571351289875,0.9010656369076492,-0.16830237069327658,True,False,True,False,False,True,False,False,1
False,True,0.05889129572700499,-0.33900405090607766,-0.8650262855942918,False,False,False,False,True,False,False,False,1
True,False,-0.9755294260799273,-0.09099011334333228,0.8767835016582463,False,False,False,False,True,False,False,False,0
True,True,-1.2375826756043502,0.9010656369076492,1.2251454591087538,False,False,True,False,False,False,False,True,1
False,True,-0.24453878266969517,0.9010656369076492,-1.561750200495307,True,False,True,False,False,True,False,False,0
True,True,-1.299647918912766,-1.5790737387198044,-1.2133882430447995,False,True,True,False,False,True,False,False,0
False,False,-1.3686093003665616,1.3970935120331398,-0.8650262855942918,False,False,False,False,True,False,False,False,0
True,False,1.389845957785258,-0.587017988468823,1.5735074165592615,True,False,False,False,True,False,False,False,1
False,True,0.6519591762296462,0.40503776178215845,1.2251454591087538,False,False,True,False,False,True,False,False,0
False,True,0.1554372297623187,-1.3310598011570591,1.2251454591087538,True,False,False,False,True,False,False,False,1
False,True,0.8864278731725509,-1.5790737387198044,1.5735074165592615,True,False,False,False,True,False,False,False,0
False,True,1.1002081556793168,-0.8350319260315684,0.8767835016582463,True,False,True,False,False,False,True,False,1
True,False,1.6312107928735422,-0.33900405090607766,1.5735074165592615,False,False,False,False,True,False,False,False,1
False,True,1.114000431970076,1.3970935120331398,-0.8650262855942918,False,True,True,False,False,True,False,False,1
True,True,-0.9686332879345478,-1.0830458635943137,-0.8650262855942918,False,True,True,False,False,True,False,False,1
False,False,-0.7755414198639204,-0.587017988468823,-0.5166643281437842,False,True,True,False,False,False,False,True,1
False,False,-0.05834305274444734,0.40503776178215845,-0.5166643281437842,True,False,False,False,True,False,False,False,1
False,True,0.4243866174321211,0.40503776178215845,0.5284215442077387,False,True,True,False,False,False,False,True,1
True,False,-1.5548050302918095,-1.3310598011570591,-0.8650262855942918,False,False,True,True,False,False,False,False,0
True,False,-1.3755054385119412,1.6451074495958853,1.5735074165592615,False,False,True,False,False,False,True,False,0
False,False,-0.6996839002647454,-0.09099011334333228,1.2251454591087538,True,False,True,True,False,False,False,False,0
True,False,0.8450510443002736,0.6530516993449038,-0.8650262855942918,False,False,True,False,False,False,False,True,1
False,False,-0.01696622387217005,1.3970935120331398,-0.8650262855942918,False,True,False,False,True,False,False,False,1
False,False,-0.0100700857267905,0.6530516993449038,1.5735074165592615,False,False,True,False,False,False,False,False,0
False,True,-1.1410367415690366,-0.33900405090607766,-0.8650262855942918,False,True,True,True,False,False,False,False,1
